case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0622,divalproex sodium,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.83548062,1.62497875,False,False
LAB2-0622,divalproex sodium,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.83548062,1.62497875,False,False
LAB2-0622,divalproex sodium,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.83548062,1.62497875,False,False
LAB2-0622,divalproex sodium,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.83548062,1.62497875,False,False
LAB2-0623,divalproex sodium,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.81127425,1.45831124,False,False
LAB2-0623,divalproex sodium,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.81127425,1.45831124,False,False
LAB2-0623,divalproex sodium,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.81127425,1.45831124,False,False
LAB2-0623,divalproex sodium,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.81127425,1.45831124,False,False
LAB2-0624,divalproex sodium,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.79818227,1.37497203,False,False
LAB2-0624,divalproex sodium,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.79818227,1.37497203,False,False
LAB2-0624,divalproex sodium,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.79818227,1.37497203,False,False
LAB2-0624,divalproex sodium,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.79818227,1.37497203,False,False
LAB2-0625,divalproex sodium,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99069648,4.6680156,False,False
LAB2-0625,divalproex sodium,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99069648,4.6680156,False,False
LAB2-0625,divalproex sodium,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99069648,4.6680156,False,False
LAB2-0625,divalproex sodium,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99069648,4.6680156,False,False
LAB2-0626,divalproex sodium,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99211462,4.83482873,False,False
LAB2-0626,divalproex sodium,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99211462,4.83482873,False,False
LAB2-0626,divalproex sodium,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99211462,4.83482873,False,False
LAB2-0626,divalproex sodium,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99211462,4.83482873,False,False
LAB2-0627,divalproex sodium,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99107441,4.70986755,False,False
LAB2-0627,divalproex sodium,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99107441,4.70986755,False,False
LAB2-0627,divalproex sodium,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99107441,4.70986755,False,False
LAB2-0627,divalproex sodium,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99107441,4.70986755,False,False
LAB2-0628,divalproex sodium,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99107391,4.70981105,False,False
LAB2-0628,divalproex sodium,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99107391,4.70981105,False,False
LAB2-0628,divalproex sodium,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99107391,4.70981105,False,False
LAB2-0628,divalproex sodium,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99107391,4.70981105,False,False
LAB2-0629,divalproex sodium,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99106386,4.70867529,False,False
LAB2-0629,divalproex sodium,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99106386,4.70867529,False,False
LAB2-0629,divalproex sodium,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99106386,4.70867529,False,False
LAB2-0629,divalproex sodium,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99106386,4.70867529,False,False
LAB2-0630,divalproex sodium,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9917723,4.79198749,False,False
LAB2-0630,divalproex sodium,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9917723,4.79198749,False,False
LAB2-0630,divalproex sodium,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9917723,4.79198749,False,False
LAB2-0630,divalproex sodium,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9917723,4.79198749,False,False
LAB2-0631,divalproex sodium,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99177068,4.79178849,False,False
LAB2-0631,divalproex sodium,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99177068,4.79178849,False,False
LAB2-0631,divalproex sodium,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99177068,4.79178849,False,False
LAB2-0631,divalproex sodium,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99177068,4.79178849,False,False
LAB2-0632,divalproex sodium,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99210388,4.83345607,False,False
LAB2-0632,divalproex sodium,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99210388,4.83345607,False,False
LAB2-0632,divalproex sodium,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99210388,4.83345607,False,False
LAB2-0632,divalproex sodium,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99210388,4.83345607,False,False
LAB2-0633,divalproex sodium,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9914247,4.75025701,False,False
LAB2-0633,divalproex sodium,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9914247,4.75025701,False,False
LAB2-0633,divalproex sodium,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9914247,4.75025701,False,False
LAB2-0633,divalproex sodium,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9914247,4.75025701,False,False
LAB2-0634,divalproex sodium,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98988383,4.58345273,False,False
LAB2-0634,divalproex sodium,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98988383,4.58345273,False,False
LAB2-0634,divalproex sodium,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98988383,4.58345273,False,False
LAB2-0634,divalproex sodium,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98988383,4.58345273,False,False
LAB2-0635,divalproex sodium,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99273059,4.91678455,False,False
LAB2-0635,divalproex sodium,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99273059,4.91678455,False,False
LAB2-0635,divalproex sodium,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99273059,4.91678455,False,False
LAB2-0635,divalproex sodium,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99273059,4.91678455,False,False
LAB2-0636,divalproex sodium,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99242507,4.87530744,False,False
LAB2-0636,divalproex sodium,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99242507,4.87530744,False,False
LAB2-0636,divalproex sodium,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99242507,4.87530744,False,False
LAB2-0636,divalproex sodium,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99242507,4.87530744,False,False
LAB2-0637,divalproex sodium,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98988487,4.58355605,False,False
LAB2-0637,divalproex sodium,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98988487,4.58355605,False,False
LAB2-0637,divalproex sodium,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98988487,4.58355605,False,False
LAB2-0637,divalproex sodium,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98988487,4.58355605,False,False
LAB2-0638,divalproex sodium,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99029384,4.62524071,False,False
LAB2-0638,divalproex sodium,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99029384,4.62524071,False,False
LAB2-0638,divalproex sodium,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99029384,4.62524071,False,False
LAB2-0638,divalproex sodium,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99029384,4.62524071,False,False
LAB2-0639,divalproex sodium,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9890143,4.50011439,False,False
LAB2-0639,divalproex sodium,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9890143,4.50011439,False,False
LAB2-0639,divalproex sodium,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9890143,4.50011439,False,False
LAB2-0639,divalproex sodium,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9890143,4.50011439,False,False
LAB2-0640,divalproex sodium,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98988412,4.58348188,False,False
LAB2-0640,divalproex sodium,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98988412,4.58348188,False,False
LAB2-0640,divalproex sodium,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98988412,4.58348188,False,False
LAB2-0640,divalproex sodium,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98988412,4.58348188,False,False
LAB2-0641,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9880725,4.41690926,False,False
LAB2-0641,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9880725,4.41690926,False,False
LAB2-0641,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9880725,4.41690926,False,False
LAB2-0641,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9880725,4.41690926,False,False
LAB2-0642,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98807212,4.41687741,False,False
LAB2-0642,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98807212,4.41687741,False,False
LAB2-0642,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98807212,4.41687741,False,False
LAB2-0642,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98807212,4.41687741,False,False
LAB2-0643,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98807116,4.41679602,False,False
LAB2-0643,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98807116,4.41679602,False,False
LAB2-0643,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98807116,4.41679602,False,False
LAB2-0643,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98807116,4.41679602,False,False
LAB2-0644,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98704834,4.33349483,False,False
LAB2-0644,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98704834,4.33349483,False,False
LAB2-0644,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98704834,4.33349483,False,False
LAB2-0644,divalproex sodium,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98704834,4.33349483,False,False
LAB2-0645,divalproex sodium,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98757099,4.37521517,False,False
LAB2-0645,divalproex sodium,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98757099,4.37521517,False,False
LAB2-0645,divalproex sodium,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98757099,4.37521517,False,False
LAB2-0645,divalproex sodium,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98757099,4.37521517,False,False
LAB2-0646,divalproex sodium,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98650511,4.29185718,False,False
LAB2-0646,divalproex sodium,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98650511,4.29185718,False,False
LAB2-0646,divalproex sodium,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98650511,4.29185718,False,False
LAB2-0646,divalproex sodium,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98650511,4.29185718,False,False
LAB2-0647,divalproex sodium,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9847348,4.16679651,False,False
LAB2-0647,divalproex sodium,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9847348,4.16679651,False,False
LAB2-0647,divalproex sodium,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9847348,4.16679651,False,False
LAB2-0647,divalproex sodium,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9847348,4.16679651,False,False
LAB2-0648,divalproex sodium,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98342982,4.08344163,False,False
LAB2-0648,divalproex sodium,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98342982,4.08344163,False,False
LAB2-0648,divalproex sodium,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98342982,4.08344163,False,False
LAB2-0648,divalproex sodium,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98342982,4.08344163,False,False
LAB2-B-0049,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.83548,1.62497428,False,False
LAB2-B-0049,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.83548,1.62497428,False,False
LAB2-B-0049,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.83548,1.62497428,False,False
LAB2-B-0049,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.83548,1.62497428,False,False
LAB2-B-0050,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.88510081,2.04164644,False,False
LAB2-B-0050,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.88510081,2.04164644,False,False
LAB2-B-0050,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.88510081,2.04164644,False,False
LAB2-B-0050,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.88510081,2.04164644,False,False
LAB2-B-0051,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.82967234,1.58330685,False,False
LAB2-B-0051,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.82967234,1.58330685,False,False
LAB2-B-0051,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.82967234,1.58330685,False,False
LAB2-B-0051,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.82967234,1.58330685,False,False
LAB2-B-0052,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.84661689,1.70830948,False,False
LAB2-B-0052,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.84661689,1.70830948,False,False
LAB2-B-0052,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.84661689,1.70830948,False,False
LAB2-B-0052,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.84661689,1.70830948,False,False
LAB2-B-0053,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.89330779,2.12498299,False,False
LAB2-B-0053,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.89330779,2.12498299,False,False
LAB2-B-0053,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.89330779,2.12498299,False,False
LAB2-B-0053,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.89330779,2.12498299,False,False
LAB2-B-0054,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.92414045,2.49998044,False,False
LAB2-B-0054,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.92414045,2.49998044,False,False
LAB2-B-0054,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.92414045,2.49998044,False,False
LAB2-B-0054,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.92414045,2.49998044,False,False
LAB2-B-0055,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.91159911,2.33331832,False,False
LAB2-B-0055,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.91159911,2.33331832,False,False
LAB2-B-0055,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.91159911,2.33331832,False,False
LAB2-B-0055,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.91159911,2.33331832,False,False
LAB2-B-0056,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.92116794,2.45832265,False,False
LAB2-B-0056,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.92116794,2.45832265,False,False
LAB2-B-0056,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.92116794,2.45832265,False,False
LAB2-B-0056,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.92116794,2.45832265,False,False
LAB2-B-0057,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.79138732,1.33330817,False,False
LAB2-B-0057,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.79138732,1.33330817,False,False
LAB2-B-0057,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.79138732,1.33330817,False,False
LAB2-B-0057,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.79138732,1.33330817,False,False
LAB2-B-0058,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.90818284,2.29164655,False,False
LAB2-B-0058,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.90818284,2.29164655,False,False
LAB2-B-0058,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.90818284,2.29164655,False,False
LAB2-B-0058,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.90818284,2.29164655,False,False
LAB2-B-0059,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.74711851,1.08330288,False,False
LAB2-B-0059,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.74711851,1.08330288,False,False
LAB2-B-0059,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.74711851,1.08330288,False,False
LAB2-B-0059,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.74711851,1.08330288,False,False
LAB2-B-0060,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.79818287,1.37497573,False,False
LAB2-B-0060,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.79818287,1.37497573,False,False
LAB2-B-0060,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.79818287,1.37497573,False,False
LAB2-B-0060,ceftazidime,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.79818287,1.37497573,False,False
LAB2-B-0109,metformin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.89330709,2.12497574,False,False
LAB2-B-0109,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.89330709,2.12497574,False,False
LAB2-B-0109,metformin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.89330709,2.12497574,False,False
LAB2-B-0109,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.89330709,2.12497574,False,False
LAB2-B-0110,metformin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.92701052,2.54164954,False,False
LAB2-B-0110,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.92701052,2.54164954,False,False
LAB2-B-0110,metformin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.92701052,2.54164954,False,False
LAB2-B-0110,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.92701052,2.54164954,False,False
LAB2-B-0111,metformin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.92414027,2.49997785,False,False
LAB2-B-0111,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.92414027,2.49997785,False,False
LAB2-B-0111,metformin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.92414027,2.49997785,False,False
LAB2-B-0111,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.92414027,2.49997785,False,False
LAB2-B-0112,metformin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.85194972,1.74997556,False,False
LAB2-B-0112,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.85194972,1.74997556,False,False
LAB2-B-0112,metformin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.85194972,1.74997556,False,False
LAB2-B-0112,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.85194972,1.74997556,False,False
LAB2-B-0113,metformin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.88079514,1.9999815,False,False
LAB2-B-0113,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.88079514,1.9999815,False,False
LAB2-B-0113,metformin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.88079514,1.9999815,False,False
LAB2-B-0113,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.88079514,1.9999815,False,False
LAB2-B-0114,metformin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.84661699,1.70831025,False,False
LAB2-B-0114,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.84661699,1.70831025,False,False
LAB2-B-0114,metformin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.84661699,1.70831025,False,False
LAB2-B-0114,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.84661699,1.70831025,False,False
LAB2-B-0115,metformin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.63219298,0.5416363,False,False
LAB2-B-0115,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.63219298,0.5416363,False,False
LAB2-B-0115,metformin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.63219298,0.5416363,False,False
