case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-B-0239,gabapentin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.5824529,0.33285097,False,False
LAB2-B-0239,gabapentin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5824529,0.33285097,False,False
LAB2-B-0239,gabapentin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5824529,0.33285097,False,False
LAB2-B-0239,gabapentin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5824529,0.33285097,False,False
LAB2-B-0240,gabapentin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.58291006,0.33473102,False,False
LAB2-B-0240,gabapentin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.58291006,0.33473102,False,False
LAB2-B-0240,gabapentin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.58291006,0.33473102,False,False
LAB2-B-0240,gabapentin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.58291006,0.33473102,False,False
LAB2-B-0289,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55770319,0.23184574,False,False
LAB2-B-0289,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55770319,0.23184574,False,False
LAB2-B-0289,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55770319,0.23184574,False,False
LAB2-B-0289,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55770319,0.23184574,False,False
LAB2-B-0290,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.57716901,0.3111626,False,False
LAB2-B-0290,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57716901,0.3111626,False,False
LAB2-B-0290,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57716901,0.3111626,False,False
LAB2-B-0290,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57716901,0.3111626,False,False
LAB2-B-0291,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.5742359,0.29915484,False,False
LAB2-B-0291,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5742359,0.29915484,False,False
LAB2-B-0291,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5742359,0.29915484,False,False
LAB2-B-0291,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5742359,0.29915484,False,False
LAB2-B-0292,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55987283,0.24064598,False,False
LAB2-B-0292,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55987283,0.24064598,False,False
LAB2-B-0292,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55987283,0.24064598,False,False
LAB2-B-0292,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55987283,0.24064598,False,False
LAB2-B-0293,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.57663456,0.30897298,False,False
LAB2-B-0293,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57663456,0.30897298,False,False
LAB2-B-0293,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57663456,0.30897298,False,False
LAB2-B-0293,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57663456,0.30897298,False,False
LAB2-B-0294,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56451669,0.25951348,False,False
LAB2-B-0294,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56451669,0.25951348,False,False
LAB2-B-0294,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56451669,0.25951348,False,False
LAB2-B-0294,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56451669,0.25951348,False,False
LAB2-B-0295,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56658532,0.26793272,False,False
LAB2-B-0295,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56658532,0.26793272,False,False
LAB2-B-0295,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56658532,0.26793272,False,False
LAB2-B-0295,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56658532,0.26793272,False,False
LAB2-B-0296,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56229629,0.25048671,False,False
LAB2-B-0296,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56229629,0.25048671,False,False
LAB2-B-0296,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56229629,0.25048671,False,False
LAB2-B-0296,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56229629,0.25048671,False,False
LAB2-B-0297,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56234836,0.25069828,False,False
LAB2-B-0297,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56234836,0.25069828,False,False
LAB2-B-0297,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56234836,0.25069828,False,False
LAB2-B-0297,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56234836,0.25069828,False,False
LAB2-B-0298,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.57460514,0.30066528,False,False
LAB2-B-0298,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57460514,0.30066528,False,False
LAB2-B-0298,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57460514,0.30066528,False,False
LAB2-B-0298,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57460514,0.30066528,False,False
LAB2-B-0299,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56409708,0.25780679,False,False
LAB2-B-0299,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56409708,0.25780679,False,False
LAB2-B-0299,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56409708,0.25780679,False,False
LAB2-B-0299,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56409708,0.25780679,False,False
LAB2-B-0300,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56632653,0.26687895,False,False
LAB2-B-0300,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56632653,0.26687895,False,False
LAB2-B-0300,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56632653,0.26687895,False,False
LAB2-B-0300,dofetilide,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56632653,0.26687895,False,False
LAB2-B-0349,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55890191,0.23670672,False,False
LAB2-B-0349,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55890191,0.23670672,False,False
LAB2-B-0349,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55890191,0.23670672,False,False
LAB2-B-0349,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55890191,0.23670672,False,False
LAB2-B-0350,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55556969,0.22320081,False,False
LAB2-B-0350,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55556969,0.22320081,False,False
LAB2-B-0350,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55556969,0.22320081,False,False
LAB2-B-0350,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55556969,0.22320081,False,False
LAB2-B-0351,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55505611,0.22112104,False,False
LAB2-B-0351,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55505611,0.22112104,False,False
LAB2-B-0351,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55505611,0.22112104,False,False
LAB2-B-0351,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55505611,0.22112104,False,False
LAB2-B-0352,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55564237,0.22349516,False,False
LAB2-B-0352,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55564237,0.22349516,False,False
LAB2-B-0352,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55564237,0.22349516,False,False
LAB2-B-0352,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55564237,0.22349516,False,False
LAB2-B-0353,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55350331,0.21483576,False,False
LAB2-B-0353,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55350331,0.21483576,False,False
LAB2-B-0353,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55350331,0.21483576,False,False
LAB2-B-0353,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55350331,0.21483576,False,False
LAB2-B-0354,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55484668,0.22027307,False,False
LAB2-B-0354,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55484668,0.22027307,False,False
LAB2-B-0354,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55484668,0.22027307,False,False
LAB2-B-0354,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55484668,0.22027307,False,False
LAB2-B-0355,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56101619,0.24528725,False,False
LAB2-B-0355,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56101619,0.24528725,False,False
LAB2-B-0355,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56101619,0.24528725,False,False
LAB2-B-0355,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56101619,0.24528725,False,False
LAB2-B-0356,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.5559327,0.2246711,False,False
LAB2-B-0356,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5559327,0.2246711,False,False
LAB2-B-0356,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5559327,0.2246711,False,False
LAB2-B-0356,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5559327,0.2246711,False,False
LAB2-B-0357,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55271394,0.21164223,False,False
LAB2-B-0357,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55271394,0.21164223,False,False
LAB2-B-0357,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55271394,0.21164223,False,False
LAB2-B-0357,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55271394,0.21164223,False,False
LAB2-B-0358,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55778816,0.23219019,False,False
LAB2-B-0358,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55778816,0.23219019,False,False
LAB2-B-0358,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55778816,0.23219019,False,False
LAB2-B-0358,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55778816,0.23219019,False,False
LAB2-B-0359,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55104695,0.20490171,False,False
LAB2-B-0359,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55104695,0.20490171,False,False
LAB2-B-0359,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55104695,0.20490171,False,False
LAB2-B-0359,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55104695,0.20490171,False,False
LAB2-B-0360,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55625773,0.2259878,False,False
LAB2-B-0360,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55625773,0.2259878,False,False
LAB2-B-0360,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55625773,0.2259878,False,False
LAB2-B-0360,spironolactone,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55625773,0.2259878,False,False
LAB2-B-0409,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54641524,0.18619705,False,False
LAB2-B-0409,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54641524,0.18619705,False,False
LAB2-B-0409,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54641524,0.18619705,False,False
LAB2-B-0409,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54641524,0.18619705,False,False
LAB2-B-0410,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55512036,0.22138118,False,False
LAB2-B-0410,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55512036,0.22138118,False,False
LAB2-B-0410,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55512036,0.22138118,False,False
LAB2-B-0410,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55512036,0.22138118,False,False
LAB2-B-0411,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54910482,0.19705445,False,False
LAB2-B-0411,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54910482,0.19705445,False,False
LAB2-B-0411,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54910482,0.19705445,False,False
LAB2-B-0411,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54910482,0.19705445,False,False
LAB2-B-0412,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54963799,0.19920815,False,False
LAB2-B-0412,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54963799,0.19920815,False,False
LAB2-B-0412,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54963799,0.19920815,False,False
LAB2-B-0412,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54963799,0.19920815,False,False
LAB2-B-0413,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55102319,0.20480566,False,False
LAB2-B-0413,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55102319,0.20480566,False,False
LAB2-B-0413,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55102319,0.20480566,False,False
LAB2-B-0413,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55102319,0.20480566,False,False
LAB2-B-0414,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54770197,0.19138998,False,False
LAB2-B-0414,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54770197,0.19138998,False,False
LAB2-B-0414,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54770197,0.19138998,False,False
LAB2-B-0414,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54770197,0.19138998,False,False
LAB2-B-0415,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55143673,0.20647737,False,False
LAB2-B-0415,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55143673,0.20647737,False,False
LAB2-B-0415,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55143673,0.20647737,False,False
LAB2-B-0415,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55143673,0.20647737,False,False
LAB2-B-0416,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54767422,0.19127795,False,False
LAB2-B-0416,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54767422,0.19127795,False,False
LAB2-B-0416,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54767422,0.19127795,False,False
LAB2-B-0416,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54767422,0.19127795,False,False
LAB2-B-0417,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54705333,0.18877191,False,False
LAB2-B-0417,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54705333,0.18877191,False,False
LAB2-B-0417,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54705333,0.18877191,False,False
LAB2-B-0417,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54705333,0.18877191,False,False
LAB2-B-0418,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54930705,0.1978713,False,False
LAB2-B-0418,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54930705,0.1978713,False,False
LAB2-B-0418,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54930705,0.1978713,False,False
LAB2-B-0418,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54930705,0.1978713,False,False
LAB2-B-0419,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54694765,0.1883454,False,False
LAB2-B-0419,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54694765,0.1883454,False,False
LAB2-B-0419,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54694765,0.1883454,False,False
LAB2-B-0419,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54694765,0.1883454,False,False
LAB2-B-0420,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55494185,0.22065838,False,False
LAB2-B-0420,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55494185,0.22065838,False,False
LAB2-B-0420,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55494185,0.22065838,False,False
LAB2-B-0420,clozapine,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55494185,0.22065838,False,False
LAB2-B-0469,heparin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55605632,0.22517187,False,False
LAB2-B-0469,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55605632,0.22517187,False,False
LAB2-B-0469,heparin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55605632,0.22517187,False,False
LAB2-B-0469,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55605632,0.22517187,False,False
LAB2-B-0470,heparin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54791623,0.19225494,False,False
LAB2-B-0470,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54791623,0.19225494,False,False
LAB2-B-0470,heparin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54791623,0.19225494,False,False
LAB2-B-0470,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54791623,0.19225494,False,False
LAB2-B-0471,heparin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54936387,0.19810079,False,False
LAB2-B-0471,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54936387,0.19810079,False,False
LAB2-B-0471,heparin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54936387,0.19810079,False,False
LAB2-B-0471,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54936387,0.19810079,False,False
LAB2-B-0472,heparin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55323735,0.21375962,False,False
LAB2-B-0472,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55323735,0.21375962,False,False
LAB2-B-0472,heparin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55323735,0.21375962,False,False
LAB2-B-0472,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55323735,0.21375962,False,False
LAB2-B-0473,heparin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55814813,0.23364972,False,False
LAB2-B-0473,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55814813,0.23364972,False,False
LAB2-B-0473,heparin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55814813,0.23364972,False,False
LAB2-B-0473,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55814813,0.23364972,False,False
LAB2-B-0474,heparin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55667691,0.22768621,False,False
LAB2-B-0474,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55667691,0.22768621,False,False
LAB2-B-0474,heparin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55667691,0.22768621,False,False
LAB2-B-0474,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55667691,0.22768621,False,False
